,userId,experiment,alternative,conversion
2190,A22KMCKYE5KQ2X,ab_test,A,1
2191,A3JULKQLVLWZV,ab_test,B,0
2192,A2J6ETTZJTMN1U,ab_test,A,0
2193,A378B22B4X5W6I,ab_test,B,1
2194,A276M3NSIY9B82,ab_test,A,1
2195,A17NQVG56DVDJ4,ab_test,A,0
2196,AS4EKZBW2R6CD,ab_test,B,1
2197,A3LWC833HQIG7J,ab_test,A,0
2198,A1A7VS5J7OR71D,ab_test,A,0
2199,ANBT9T1QKC662,ab_test,B,1
2200,A2RUY04FCQ1J3G,ab_test,A,0
2201,AFMWLT45X9H4R,ab_test,B,0
2202,AJYPB6DJRYTHE,ab_test,A,0
2203,A2BXKQ33DQFFR3,ab_test,B,0
2204,A3KYUMPEHRT8JB,ab_test,B,0
2205,A4PPZNQF1X2IY,ab_test,A,0
2206,A1R1RFCUPOYTB3,ab_test,B,1
2207,A8Z9RD6POHG7R,ab_test,A,1
2208,A1T7FLJIWFU243,ab_test,A,0
2209,A30XZO9A3H5BYH,ab_test,B,0
2210,A2VUZ4YBPVMRBS,ab_test,A,0
2211,A1N7CICSBMIQXK,ab_test,B,1
2212,A1NP9X56O2MNLV,ab_test,B,0
2213,A2WGCHELE4HFCA,ab_test,B,1
2214,A3GNZUE5BIH395,ab_test,B,0
2215,A1ETANQJNZCP4F,ab_test,A,0
2216,A35XUI9HGMAJEX,ab_test,A,0
2217,A2Q9LCP54NYFUJ,ab_test,B,0
2218,A1VFBYDCGS4OFK,ab_test,B,0
2219,A1R0ED4RA218O0,ab_test,B,1
2220,A1L9MIIBI7409N,ab_test,B,0
2221,A3K7YWPXYY45FF,ab_test,A,0
2222,A970K0IOASNWB,ab_test,A,0
2223,A153OTHBFLY65L,ab_test,B,1
2224,AYQP8XMHTG2YR,ab_test,A,0
2225,AJTNK8PS3SKZW,ab_test,B,0
2226,AR41DMG5A4285,ab_test,A,0
2227,AI43VKPN5NF7D,ab_test,A,1
2228,A3AD60JDF9B2GL,ab_test,B,0
2229,A24M2KN27MDEXO,ab_test,A,0
2230,A3TIWKGKINYJ9W,ab_test,B,0
2231,A3JQRM0U1T8QRO,ab_test,B,0
2232,A2VHYWSV7ZLZOV,ab_test,B,0
2233,A2GICIFAKO1P35,ab_test,B,0
2234,A12N6XUM5ZYLXG,ab_test,B,1
2235,A1LQC225SE8UNI,ab_test,A,0
2236,A2OVWSF43NQD9U,ab_test,A,1
2237,A29XKBB6SEYTN6,ab_test,A,0
2238,A19MLEHXMXNVWK,ab_test,A,1
2239,ABOSS65WG9EZV,ab_test,B,1
2240,A3V93PE68JKWVA,ab_test,A,1
2241,A2R1HAXRNU0QX7,ab_test,B,0
2242,A2LLZEUZEOXFXA,ab_test,B,1
2243,A263UOJSPTGDAG,ab_test,A,0
2244,A3JNJMHPPR33SI,ab_test,A,1
2245,A2F7UCDYPS7YBA,ab_test,B,1
2246,A2WNT0M77XRT81,ab_test,B,0
2247,A3GA09FYFKL4EY,ab_test,B,1
2248,A1AT0GONN4A9NA,ab_test,A,0
2249,A2T33U7BJ2517Z,ab_test,A,0
2250,A2R8WPPAH1SEAQ,ab_test,B,1
2251,AIZY7MALOPIHC,ab_test,A,0
2252,A1YN0TL1C5L7OE,ab_test,B,0
2253,AORZ7F7TRCAZE,ab_test,A,0
2254,A2WKKTVYS5H61M,ab_test,B,0
2255,AU9EE7EMY6EX7,ab_test,B,0
2256,AC4OVOLC9P2FJ,ab_test,A,0
2257,A2ENAA823Y9AF7,ab_test,B,0
2258,A1HUN1WSQZQJ4H,ab_test,A,1
2259,AAHE0PBE0DOX2,ab_test,B,0
2260,ADH0O8UVJOT10,ab_test,A,0
2261,A1DQERE7DI6UJE,ab_test,B,0
2262,ADFR0SMWK9YX7,ab_test,B,0
2263,A3AYPIMCZP7SW4,ab_test,B,1
2264,A3HMC6OUSZRQKK,ab_test,B,0
2265,A1FCDOBRMQU1FJ,ab_test,A,1
2266,A129S2CIJPLEYF,ab_test,B,0
2267,A3AP4XR4NYHQTJ,ab_test,B,0
2268,A20CSFERC3VINT,ab_test,B,0
2269,A19DW3VKM5KKYB,ab_test,A,1
2270,A16T7YAVRO2T95,ab_test,B,0
2271,A3TRED2IATTY3I,ab_test,A,0
2272,A35ZG3RL4AL2HU,ab_test,A,0
2273,A3CYFDQZH4H5GL,ab_test,B,0
2274,A1FHZZ28OHTGR9,ab_test,A,0
2275,A3NW14D34TJLQV,ab_test,A,0
2276,AE5H0OUVCPOGR,ab_test,B,1
2277,A3GFWSB3VUEG20,ab_test,B,0
2278,A20OAPE0RCEJ9P,ab_test,A,0
2279,A3MDPT57FMD0QB,ab_test,B,1
2280,AJX0Q5B0QEP57,ab_test,B,0
2281,AR38Y82VS0SH7,ab_test,B,0
2282,A2UQGX6YMQ5BAL,ab_test,A,0
2283,A330K1NZBFVCO2,ab_test,A,1
2284,AWM5W0MZYXF29,ab_test,B,0
2285,A25LK8R2SUBNOG,ab_test,A,1
2286,AD0PW1HK9C8BL,ab_test,A,0
2287,A293QKY439MXC8,ab_test,B,0
2288,A2DZ307RZGZTMR,ab_test,B,1
2289,A2TT5FMAJ3MKEN,ab_test,B,0
2290,AA8MCH50BYHSP,ab_test,A,1
2291,A2TAPSNKK9AFSQ,ab_test,A,0
2292,A31V8OA5OOIX94,ab_test,A,0
2293,A2RFG9LI7JDILS,ab_test,B,1
2294,A2QT76USSDH0S5,ab_test,B,1
2295,A2LICSQ2IFE3C5,ab_test,B,1
2296,A31I25HVVN8Z2B,ab_test,B,1
2297,A32ABOAE37PVGI,ab_test,B,0
2298,A38SSAZABU2ZSE,ab_test,B,0
2299,AGRHEXZ7D0PGD,ab_test,B,0
2300,A3V33QGL6FZ6UP,ab_test,A,0
2301,A2GJDOQL63SDM7,ab_test,B,0
2302,A15WN5RTXR8B2O,ab_test,A,0
2303,A3FIP4SQRGFZAW,ab_test,B,0
2304,A22HLF752R5R2A,ab_test,A,0
2305,A199T3IWULDX68,ab_test,A,1
2306,A1AMVA4R3G58TV,ab_test,A,1
2307,A3LZJBC7TTXWJ3,ab_test,B,0
2308,A1UUFPECPCLDXL,ab_test,B,1
2309,A2KB14WCZ1DVE3,ab_test,B,0
2310,A2WE1FKSL1I38D,ab_test,A,1
2311,A2LL1HHU9YLOCM,ab_test,B,1
2312,A1DAPB4HB2M7VM,ab_test,A,1
2313,A1QIESP50OW7RX,ab_test,B,1
2314,APHF3230EABUG,ab_test,A,0
2315,A2MT84SE2EYBZ3,ab_test,A,0
2316,A2BFZD9WRHVO0J,ab_test,B,0
2317,AXOS8IWBXNZGT,ab_test,B,0
2318,A21Z4IVGGR7ZJ5,ab_test,B,1
2319,A1VKY1QVKD9VIU,ab_test,B,0
2320,A2LX8NF1IIFSMR,ab_test,B,0
2321,A2J57EQ9KPGXR9,ab_test,A,0
2322,A3L367ULSWBF0T,ab_test,B,1
2323,A2A1XWXHXENJO7,ab_test,A,0
2324,AX9AGN3M9ZW01,ab_test,A,0
2325,A1YOTBQ1FOF1G5,ab_test,A,1
2326,A1A6JD7XY1GTK8,ab_test,A,1
2327,A2NG313A8LTHS9,ab_test,A,0
2328,A27D6RT8D7AMPW,ab_test,B,0
2329,A1YCRCN8QW1HD5,ab_test,B,0
2330,A31IHSADIIBY1T,ab_test,A,1
2331,A3IY9HIAMJQ7HL,ab_test,B,0
2332,A30Z8BPNZV7OZ1,ab_test,B,0
2333,A2X7A7H3G7E1NS,ab_test,A,0
2334,A3MISB22HHN0D2,ab_test,B,0
2335,A8CYS17WU9V1K,ab_test,B,0
2336,A2DZYLZUS6TTEA,ab_test,A,0
2337,AO6V98HWE1X55,ab_test,A,1
2338,A303MONZTW2M4Y,ab_test,B,1
2339,A2P6QCZWW3H1X6,ab_test,B,0
2340,A3DO6JL97Y6DRY,ab_test,B,1
2341,ATUQ652LN6PER,ab_test,B,0
2342,A280KHZO2L7GKA,ab_test,B,0
2343,A3BMRSE8N1858V,ab_test,B,1
2344,A1LFJA7HED1S5T,ab_test,B,0
2345,A2OYT6UXIH4WSS,ab_test,A,1
2346,AO5DDG05DHVIC,ab_test,B,0
2347,A36489F4G8T4E7,ab_test,A,1
2348,A2514ST2FJGUU5,ab_test,A,0
2349,A2UGVZFKH8O5X4,ab_test,A,0
2350,A33775AIB1A664,ab_test,B,0
2351,ACIBQ6BQ6AWEV,ab_test,B,0
2352,A20PZPHF1YGWQS,ab_test,B,0
2353,A279AK29O919DA,ab_test,A,0
2354,AQDRA2PILMEAY,ab_test,B,0
2355,A931WL8ICE0OE,ab_test,A,1
2356,AURX0OA5H0NVX,ab_test,A,0
2357,A1T28R6S3KXZFN,ab_test,B,0
2358,A1X4WM1OCKR0WN,ab_test,B,1
2359,A9HKBYQB4XIEV,ab_test,A,1
2360,A3KC64W3NWEXOQ,ab_test,B,1
2361,A1GFVCEXNBTY79,ab_test,B,0
2362,AEK2F5IOIYPBX,ab_test,B,1
2363,A19K0T7TDA67CV,ab_test,A,0
2364,A3C3VPRXPGCGU8,ab_test,A,0
2365,A2JMTZ3OXH16KJ,ab_test,A,0
2366,A1YNWTZH0888UD,ab_test,B,0
2367,A1DAARTYG4Z685,ab_test,B,1
2368,A17O7AGDZPOJSS,ab_test,A,1
2369,ARDKWR8F9UW3,ab_test,A,0
2370,AZNIB6QCAFAQC,ab_test,B,0
2371,ATJ49YUETUQOC,ab_test,B,0
2372,A3T6RCNC7MOGUN,ab_test,A,0
2373,A2MYUNF7390CVO,ab_test,B,1
2374,A1LQOPUN8C1C4U,ab_test,B,0
2375,A27KNXAROMSJ7A,ab_test,B,0
2376,A148ZZRB82QLEM,ab_test,A,0
2377,AVKRTWFUOJX5W,ab_test,B,0
2378,A39H5ZCKFUMO2K,ab_test,A,0
2379,A1GY0FJOL6I37K,ab_test,A,1
2380,A275OETYT6Z9LN,ab_test,A,0
2381,A3J8ABVGK7ZL6H,ab_test,B,0
2382,A2B4IFORHECQ8Y,ab_test,A,0
2383,A71WZT50B4EFD,ab_test,A,1
2384,A3P9LHPY39YKU1,ab_test,A,1
2385,A3QHIH7C3H81EH,ab_test,A,0
2386,A1B9FCSYJP611U,ab_test,A,1
2387,AYQY3RB33F4J6,ab_test,A,1
2388,A3LLZDD7U0TAZP,ab_test,A,0
2389,AH0JGYU6T8CRL,ab_test,A,0
2390,A27PS2HLB49DYT,ab_test,A,1
2391,A28V2V9ECMP94H,ab_test,A,1
2392,A3STFVPM8NHJ7B,ab_test,B,0
2393,A3PEA03R5QDAE8,ab_test,B,1
2394,A1XXBVRRNGBG5Y,ab_test,A,0
2395,A1T3KS8URHQ20I,ab_test,A,0
2396,A2PRGZLXIPTCVA,ab_test,A,1
2397,A3K0GYGBF28IAI,ab_test,A,0
2398,A19RTWM1F4ZU89,ab_test,B,1
2399,A6UQ9X2Y4VECS,ab_test,B,1
2400,A15105Y7IL1FO9,ab_test,A,0
2401,A1KL4HN6LRM8D5,ab_test,B,0
2402,A2DKBHVAFDLIAG,ab_test,A,0
2403,A2237MU44T3GCR,ab_test,A,1
2404,A3R9KRIO25CKZV,ab_test,A,0
2405,A2AFBVM5O9R09V,ab_test,B,1
2406,A1MHFO1841U6X7,ab_test,A,1
2407,A1R76R4E6A8S3B,ab_test,A,1
2408,A22O1JWU436O7D,ab_test,B,0
2409,AA83QXB39NF8B,ab_test,A,0
2410,A2I9AQ5FXY26ZX,ab_test,A,1
2411,A3JHY03U35DYSA,ab_test,A,1
2412,A1BX06Z8YC3RLS,ab_test,B,0
2413,A2ZQXJD7YUIEHB,ab_test,B,1
2414,A912C7977MO6O,ab_test,A,0
2415,AYXOKMQ8IJX7M,ab_test,B,0
2416,A24L67L2WIWJ5W,ab_test,B,0
2417,AEF42RE14M3CD,ab_test,A,1
2418,A16K05AZPNF7R7,ab_test,A,0
2419,A32T2H8150OJLU,ab_test,A,1
2420,A3MQVJ1JNGHDSP,ab_test,A,0
2421,A1BHJY46QTUS7J,ab_test,A,0
2422,A2ZXSE3R7USWJF,ab_test,B,1
2423,A30LOH7J2O4G59,ab_test,B,0
2424,A2Q4WJ3NPIVA8E,ab_test,A,0
2425,A1GPGBHBI6T2HJ,ab_test,A,1
2426,ASDVBBX1I0EQH,ab_test,B,0
2427,A18EPAQ44YJTW5,ab_test,B,0
2428,A1ZPZNULFUAU2D,ab_test,A,0
2429,AT94ICL01YHU0,ab_test,B,0
2430,AETBZQ350NIVO,ab_test,A,0
2431,A1FMJJKSVQDDQ,ab_test,B,0
2432,A1LEMO6BI9LTPF,ab_test,A,1
2433,A12KC4IDE1EWA0,ab_test,B,1
2434,A1T3D8X4IXYA5F,ab_test,B,0
2435,A109WIE49N0GV,ab_test,A,0
2436,A2PXL83OIAQW2D,ab_test,B,0
2437,A3OLZKDNF2ABZ1,ab_test,A,0
2438,A97B72F4UI8FA,ab_test,A,1
2439,A3T8G3FN3H3948,ab_test,B,1
2440,A19XUGMN0Z7ZRR,ab_test,B,0
2441,ATC9SAA8MO509,ab_test,A,0
2442,A2VPO983X5PB8A,ab_test,A,0
2443,A2OGE60OKOFMQF,ab_test,A,0
2444,A16PEJRK9WCIKI,ab_test,A,1
2445,A36DYZE2PPDCZC,ab_test,A,1
2446,A1YYE7M6PCRGPN,ab_test,B,0
2447,A3ASUTW2OG0P6K,ab_test,A,0
2448,AGUWXTZO4G95X,ab_test,A,0
2449,A13DD17X1AZFGJ,ab_test,A,0
2450,AEPFXBJOR6QND,ab_test,A,1
2451,A1AP3A4UW8OJFV,ab_test,A,0
2452,A281NPSIMI1C2R,ab_test,B,1
2453,A2W0CD4OPKF4ID,ab_test,B,0
2454,A2EA2A23Y8AS9H,ab_test,A,0
2455,ATK1PI2HWROER,ab_test,B,1
2456,A2ZHD5RD8L0O1W,ab_test,A,1
2457,A1JIKH8C5P830N,ab_test,B,0
2458,A70SW2ZQ4IHKP,ab_test,B,0
2459,A3SR18AANLX2GL,ab_test,B,0
2460,A3DLT0JJCVSMVV,ab_test,B,0
2461,A2LEDGT3X1I4UN,ab_test,A,0
2462,A4K4CST11RO5X,ab_test,A,0
2463,APTJFBAR6E8L5,ab_test,A,0
2464,A2SDBZIHEAEJIY,ab_test,A,1
2465,A2LBG01YBSUP96,ab_test,A,1
2466,A2466GHR89BOSL,ab_test,B,1
2467,A1BVYSA8W50PFY,ab_test,A,1
2468,A1HLSYIAFZIGFV,ab_test,B,0
2469,A3IUBG1EGDWUIS,ab_test,B,1
2470,AAJGG0PD8C7GU,ab_test,B,0
2471,A8E7BX37NMF87,ab_test,A,0
2472,A3SGJJPVYRU2UA,ab_test,A,1
2473,A2YTTO9F4G6T6X,ab_test,A,1
2474,AICRDGOQ9KCVA,ab_test,A,1
2475,A3U210G6X3SGHZ,ab_test,A,0
2476,A1SPKFZ3BBCS6J,ab_test,A,1
2477,AJ1S12KV4D5Z3,ab_test,A,0
2478,A3A209E00DJDYC,ab_test,A,1
2479,A3TJZ1BLGMR40W,ab_test,A,1
2480,A1F9Z42CFF9IAY,ab_test,A,0
2481,AQO6HMJL6F9O6,ab_test,A,1
2482,A1ZWDTXSH1ZV8E,ab_test,B,1
2483,A31HN3JZNRB74Y,ab_test,A,0
2484,A2ZAS1OA2E02AS,ab_test,A,0
2485,A1ASCECH3KOZ3P,ab_test,A,0
2486,A34DR583EV8ABR,ab_test,B,1
2487,A19VJ2IQLO50G0,ab_test,B,0
2488,A1B2MF00TB0ECG,ab_test,A,1
2489,AX4OFLL5IVNII,ab_test,A,0
2490,ABLOQZIL42W7I,ab_test,A,1
2491,AZN6WMC71MGWJ,ab_test,B,1
2492,A2LCZYW6FBUS8O,ab_test,A,1
2493,A3BRON54JBBNDK,ab_test,B,0
2494,A1LB819QKVUA1V,ab_test,A,0
2495,A15YPJLKLZS0MK,ab_test,A,1
2496,A31LQKTOW47O62,ab_test,A,1
2497,A2J9Q2DYOR81U8,ab_test,B,0
2498,A2HPKPV4GG0FRD,ab_test,B,0
2499,AMI0C2C9QS8U3,ab_test,B,0
2500,A3IL8ATKR4Y6A2,ab_test,A,1
2501,AJYSM99XWVT4O,ab_test,B,0
2502,A1H6P9THIMDJOS,ab_test,B,0
2503,A2EC5M80VELW22,ab_test,A,0
2504,A36JMM90EZ8XLF,ab_test,A,1
2505,A2JOLSH4953F62,ab_test,B,0
2506,A3ZP2A2SWNRCB,ab_test,A,0
2507,A1EUYZPLFU211D,ab_test,A,0
2508,A3JNGH6839T0GU,ab_test,A,1
2509,A3NR4R8ULV6VOL,ab_test,B,1
2510,AT9QG15BRZ82Q,ab_test,B,1
2511,A32LTBBVNETH9O,ab_test,B,0
2512,A3W4F3LD2PIC0Y,ab_test,A,1
2513,AR8TGPPGK0LMT,ab_test,B,0
2514,ASSFVET2QUA5I,ab_test,B,0
2515,A2PSEMWT9TR272,ab_test,A,0
2516,A36LZMGTNVW8SS,ab_test,A,0
2517,AJCLOJC4Q7W0G,ab_test,A,0
2518,A2X1S02C0HB9UU,ab_test,A,0
2519,AJU9STZCDSWD,ab_test,A,1
2520,A3RICVFW2YD1LZ,ab_test,B,0
2521,A3LOOSHZEW2HIL,ab_test,A,0
2522,A1928DDASE2N4T,ab_test,B,0
2523,A13JEA59HIJXZK,ab_test,B,1
2524,A1H323A5P78W18,ab_test,A,1
2525,A3FILOE6VDORL5,ab_test,A,0
2526,A18DP77H7EOJ1U,ab_test,B,0
2527,A3VEDK8TXOP8YQ,ab_test,B,1
2528,ATL5B2A5OB6KO,ab_test,A,0
2529,AEMPJD9G9CS1W,ab_test,A,1
2530,A15TNUM2PBS6F0,ab_test,B,0
2531,A1PTA7QV08YZDO,ab_test,A,0
2532,A37HCSGGRH8UO6,ab_test,A,0
2533,A1ZVWTEYIA3GU4,ab_test,A,0
2534,A34CXLS24ETLMO,ab_test,A,0
2535,A1YDI3CQDERT3W,ab_test,A,0
2536,AMOAOWQJQPI0N,ab_test,B,0
2537,ALBLFEG6FGKJY,ab_test,B,0
2538,A2CZBGIJP8TZ1T,ab_test,B,0
2539,A26MLKAE15UV31,ab_test,B,0
2540,A1C8XITTTCYEI9,ab_test,B,1
2541,A1TOFOOLB07QXX,ab_test,B,0
2542,A2ACUB2881HW0X,ab_test,A,0
2543,A12CBUR8QGQ5UP,ab_test,B,1
2544,AKEKH0KGH6QWO,ab_test,A,0
2545,A32XSKO7TOI0BH,ab_test,A,1
2546,A1NS9WO1VACAUN,ab_test,B,1
2547,AFEN54UGJQOK9,ab_test,A,0
2548,A1LQIGGUB7R6JS,ab_test,A,0
2549,A2TSNKXQGBMVAQ,ab_test,A,1
2550,A2V48XIK18XIYK,ab_test,A,0
2551,A20TZA9W1F817W,ab_test,A,0
2552,A6MGFSH8CX1HE,ab_test,A,1
2553,A1NI0VOVXZBM7Y,ab_test,B,0
2554,A2QGQ5KO0RRENL,ab_test,A,0
2555,A3GTNL1DZALUDS,ab_test,B,0
2556,AEF8X4ECM4Q3S,ab_test,A,1
2557,A339IE87G18AJ1,ab_test,A,1
2558,A1I3POE64UK0ZU,ab_test,A,1
2559,A26CFXF9STXT8P,ab_test,A,1
2560,A1QJMZMG96IP1Q,ab_test,A,1
2561,A284N4V7W8FWKS,ab_test,B,0
2562,A10872FHIJAKKD,ab_test,A,1
2563,A1HD9GFICWP02B,ab_test,B,0
2564,A1BI6AXZVCQZVI,ab_test,A,1
2565,A2TIFCFJXCN8YL,ab_test,B,0
2566,A351A2418T54US,ab_test,B,1
2567,A36PMFGBCBTBWI,ab_test,A,0
2568,A3ACJYXWDUKGWP,ab_test,A,0
2569,A2SYP47BL4TP9Q,ab_test,A,0
2570,AE51IBCJ1LQQD,ab_test,A,0
2571,A2940X5L71GK3U,ab_test,B,1
2572,A1ER6IYOMM8VCT,ab_test,B,0
2573,AEGBJ94DCVH5Y,ab_test,A,0
2574,AY6GVL7ASCBMB,ab_test,A,0
2575,A3ILR5689UESWI,ab_test,A,0
2576,ARQQ97F68VTO6,ab_test,B,0
2577,ABMGCDNA0C9ZQ,ab_test,B,0
2578,A1QP5VCWEL1LHD,ab_test,A,0
2579,AWSHHV1UZ1TXB,ab_test,B,1
2580,A1NLD7JAQBLEML,ab_test,B,0
2581,A203WLJ31GIUTB,ab_test,A,1
2582,A6VNZO2799C3L,ab_test,B,1
2583,AZWCAUCNLGL4H,ab_test,A,1
2584,A1AUOTPLQBK0RB,ab_test,B,0
2585,AU2MZBMCS5AJZ,ab_test,A,1
2586,A2WMP3I884ZOB3,ab_test,A,0
2587,A269VN2ZNRDA7N,ab_test,B,1
2588,A2FW9R4QP52W5F,ab_test,A,0
2589,A3AT7DTU3947U2,ab_test,B,0
2590,AF349JR6MDNWA,ab_test,A,1
2591,A3E8BTA2SXPV3P,ab_test,A,1
2592,A165UDH1BSG8ML,ab_test,A,1
2593,A27L5L6I7OSV5B,ab_test,B,0
2594,A191ZD1RVWT476,ab_test,B,0
2595,A6A38ESR48ZPK,ab_test,B,1
2596,ALNAXN9SFT7BB,ab_test,A,0
2597,A3F2JUHM6C9RZ9,ab_test,A,1
2598,A3TK2IOP8UQ087,ab_test,B,0
2599,AQ27Y5X2GFTQI,ab_test,A,0
2600,A25MZ7A5A4I6Z5,ab_test,B,0
2601,ASK9WKJAD7XO,ab_test,A,0
2602,A1ABDWJU9RTUWU,ab_test,B,0
2603,A1MWD7V7MPLG26,ab_test,B,0
2604,ATFNT456Z3N64,ab_test,A,1
2605,A268EEWUXYCA8Q,ab_test,B,1
2606,A331OF34UX4Y1K,ab_test,A,0
2607,AYO1146CBIV5C,ab_test,B,0
2608,A1D475T8UM7AL9,ab_test,B,0
2609,A2U05WAY0ABGGI,ab_test,B,0
2610,A2D16VPZK92CPA,ab_test,B,1
2611,ASMF02QC2PSRV,ab_test,A,1
2612,ADAXDCURTOUSM,ab_test,B,1
2613,A8QJLTDXCY3GL,ab_test,A,0
2614,A2OGEJ8RKY9HQ2,ab_test,B,1
2615,ARJ4W05FDPQZ9,ab_test,A,0
2616,A29TNAVMPYFRDF,ab_test,A,0
2617,A311Q79ZAYIB0Y,ab_test,A,0
2618,AMZ87BRZSZC8I,ab_test,B,0
2619,A3CN9CCJUNIPKT,ab_test,A,0
2620,A3IZZ1KSE5NQ9H,ab_test,B,0
2621,A25VIJ228PQZA,ab_test,A,0
2622,A3GIB6CU48P4FT,ab_test,B,1
2623,A2YAABMT80RLYA,ab_test,A,0
2624,A3RMWQY8DW5ISB,ab_test,A,1
2625,A1BEKAQQGP8CMF,ab_test,B,0
2626,A30ULAKCEJWQX9,ab_test,A,0
2627,A6AAUT0BISP63,ab_test,B,0
2628,A3IR5M75J6MDV4,ab_test,B,0
2629,AZD7NEVKD2GBX,ab_test,A,0
2630,A3M362J5627PZV,ab_test,B,0
2631,A30FG2KXHTRPK8,ab_test,A,0
2632,A3P0IDN2BTGNLQ,ab_test,B,1
2633,A236J2HNGCRTW,ab_test,A,0
2634,A2U1NZ6AM5RULE,ab_test,A,0
2635,A2WELHE1RT3ELM,ab_test,A,0
2636,A3BNGG8LDBJZBC,ab_test,A,0
2637,A1J6788AD55AW5,ab_test,A,0
2638,A3AGZNJMFJ8XUA,ab_test,B,0
2639,A2R34OYOB8FHEV,ab_test,A,0
2640,ATH5HECD1Q6NA,ab_test,B,0
2641,A3LIOQ6M991VBX,ab_test,A,1
2642,A1WGUNGPYRR4TI,ab_test,B,1
2643,A2VOI85H5S0OH6,ab_test,A,0
2644,ACAE6O42VX2BQ,ab_test,A,0
2645,A2MB5XC5QP3WBW,ab_test,A,0
2646,A155TKM8DDLQFW,ab_test,A,0
2647,A1A535W556ROBQ,ab_test,B,1
2648,A2NBU5KNYC1V4B,ab_test,B,0
2649,ADNDCDJPGQIGQ,ab_test,A,1
2650,ALUTWTR81OZ2A,ab_test,A,0
2651,A3AMGAKI568LUA,ab_test,B,1
2652,A1EVIN8VVZE0L2,ab_test,B,0
2653,AQ9T9A5WJXVA9,ab_test,B,0
2654,A35CHV6Z75D672,ab_test,B,1
2655,A1MFN19B7AIRXE,ab_test,B,0
2656,APP5MBH2BSX6I,ab_test,B,0
2657,AY6A8KPYCE6B0,ab_test,B,0
2658,A2NP5OG9S930HO,ab_test,A,0
2659,AK1OBVI54SY73,ab_test,A,1
2660,A2DH36M3SS3ZNX,ab_test,A,1
2661,A1725KPO7A5ULX,ab_test,A,0
2662,A1IBC9XP2LICQL,ab_test,A,0
2663,AARHFHP17QFNG,ab_test,B,0
2664,A1L36BMCCFFE1W,ab_test,A,0
2665,A1I81K5JJ8US21,ab_test,B,0
2666,A13M2OZU0IWFY8,ab_test,B,1
2667,A1L45E2J9AV3I1,ab_test,A,1
2668,A3ITEDV7EYMF09,ab_test,B,0
2669,A17ZLPBIOB6GB8,ab_test,B,0
2670,A2T0OC3UQAMBYN,ab_test,A,0
2671,A14AWJWQL57ZKV,ab_test,B,1
2672,A326WLRY0P9FBV,ab_test,B,0
2673,A1AHJBNUYFRRAT,ab_test,B,1
2674,A3L9WR7LGB4ZZV,ab_test,A,0
2675,A2WNY1XO0RSC2X,ab_test,B,0
2676,A2691WDOHD8EYI,ab_test,B,0
2677,A20PCXD250TB0X,ab_test,A,0
2678,A1734SMS3837AJ,ab_test,A,1
2679,A4KVXNCQI8A5Q,ab_test,B,0
2680,A3HJWZO8FC04F7,ab_test,B,0
2681,A1LQ1A8DNOTUKV,ab_test,B,0
2682,A2T90CCCPWJN6R,ab_test,B,0
2683,A2TDK8D4HEMUYW,ab_test,B,0
2684,AG6TX1ZJHLMO7,ab_test,A,0
2685,AAS5FYYS2RCMP,ab_test,A,1
2686,A1LO6KQEWOAIV6,ab_test,A,0
2687,A2QO5D6IC3EIPL,ab_test,B,1
2688,A25SKLRDDMIRAH,ab_test,A,0
2689,ADSARUF1MIGA0,ab_test,A,1
2690,A2KW2KWKABNYNO,ab_test,A,0
2691,A28DTCRODDUF7D,ab_test,B,1
2692,A3RCTN2UUW6EQ2,ab_test,B,0
2693,A2D8CUJPOSRPNA,ab_test,B,0
2694,A3PQS6PL3M1EMN,ab_test,A,0
2695,A2WETFLJM0D6R0,ab_test,A,0
2696,A1NX6JFDR8RDOC,ab_test,B,0
2697,A13AHLUPELNZF8,ab_test,A,0
2698,AF872K5CF6DIF,ab_test,B,0
2699,A18DON5KI1ERFX,ab_test,A,0
2700,A382ZMQEUY6KRK,ab_test,A,0
2701,A2GKMN00ZBJSMA,ab_test,A,1
2702,A2HIL1IWWD2WEA,ab_test,B,1
2703,A3H72NTIVCN99S,ab_test,A,0
2704,AE5F46Q10VPCE,ab_test,A,0
2705,A3SJG2PQXI3EVP,ab_test,A,0
2706,A82HCBH6DD3GZ,ab_test,A,0
2707,A3M5X6WKEATW42,ab_test,B,0
2708,A16J690RW5ALML,ab_test,B,0
2709,A38QJ7JUUTVLKX,ab_test,A,0
2710,A3CRZ02FFNLDOO,ab_test,A,0
2711,A8V52KOAXXNB5,ab_test,A,0
2712,A1HFM384I3KN2X,ab_test,A,1
2713,A23BDGODZVA1OZ,ab_test,A,0
2714,A2M2SIFK6F3IDK,ab_test,A,1
2715,A1NMACQTGPFZM9,ab_test,B,1
2716,A3N3SN2DDD4HCJ,ab_test,B,0
2717,A1JMU8976SQC5T,ab_test,B,1
2718,AVDIV5F95V6A2,ab_test,A,0
2719,A7FR5M31FGCV7,ab_test,B,0
2720,A2GEQ6I6M11JR2,ab_test,A,0
2721,A1YGYJA3KI9GO6,ab_test,B,1
2722,A2L057BZMTZM81,ab_test,B,1
2723,A3OLAS33IX5XUY,ab_test,B,1
2724,A192KEPM0HW6AC,ab_test,B,0
2725,A2XT5OR3AR1PU2,ab_test,B,0
2726,A201QRZNUCD6US,ab_test,B,0
2727,A2PCT57MWSAGX2,ab_test,B,0
2728,AWWLM620NDYV5,ab_test,A,1
